Testo,Stralci,Repertori
"Ah quindi non è colpa dei dati sbagliati della ULSS 6? Non è colpa del fatto che conteggiate anche i test antigienici? Non è colpa della falla di Immuni? Del non aver aumentato le borse di specializzazione finanziate dalla regione? Ah no, colpa SOLO dei cittadini","['Ah quindi non è colpa dei dati sbagliati della ULSS 6? Non è colpa del fatto che conteggiate anche i test antigienici? Non è colpa della falla di Immuni? Del non aver aumentato le borse di specializzazione finanziate dalla regione?', 'Ah no, colpa SOLO dei cittadini']","['causa', 'sancire']"
"Ottima gestione del contagio. È giusto però ricordare che buona parte del numero di tamponi i veneti se lo sono pagati di tasca propria. Nonostante prescrizione medica per poter fare un tampone rapido, avevo 3 settimane di attesa","['Ottima gestione del contagio.', 'È giusto però ricordare che buona parte del numero di tamponi i veneti se lo sono pagati di tasca propria.', 'Nonostante prescrizione medica per poter fare un tampone rapido,', 'avevo 3 settimane di attesa']","['giudizio', 'contrapposizione', 'ridimensionamento', 'descrizione']"
#Veneto in #fascia gialla. A #Vicenza controlli e varchi. Ma la città è semideserta. Bar e ristoranti chiusi dalle 18.,"['#Veneto in #fascia gialla. A #Vicenza controlli e varchi.', 'Ma la città è semideserta.', 'Bar e ristoranti chiusi dalle 18.']","['descrizione', 'contrapposizione', 'descrizione']"
La passione di scrivere... cazz... il #Veneto è la regione con maggiore disponibilità di posti in terapia intensiva. Non costa niente documentarsi.  Per evitare di scrivere fesserie.,"['La passione di scrivere... cazz...', 'il #Veneto è la regione con maggiore disponibilità di posti in terapia intensiva. Non costa niente documentarsi. ', 'Per evitare di scrivere fesserie.']","['non risposta', 'sancire', 'implicazione']"
@Gazzettino #coronavirus in #veneto: 1.832 nuovi #contagi e 16  morti nella notte. Più di duemila in ospedale e 253 in terapia intensiva,['@Gazzettino #coronavirus in #veneto: 1.832 nuovi #contagi e 16  morti nella notte. Più di duemila in ospedale e 253 in terapia intensiva'],['descrizione']
"#Coronavirus, il #tampone #faidate arriva nelle farmacie del #Veneto: sarà come un #test di #gravidanza #testdigravidanza #RegioneVeneto #Zaia #LucaZaia https://ck12.it/2020/11/15/coronavirus-tampone-farmacie-simile-test-gravidanza/… via #Ck12 #Cronaka12 #Cronaca #Giornale","['#Coronavirus, il #tampone #faidate arriva nelle farmacie del #Veneto: sarà come un #test di #gravidanza #testdigravidanza #RegioneVeneto #Zaia #LucaZaia https://ck12.it/2020/11/15/coronavirus-tampone-farmacie-simile-test-gravidanza/… via #Ck12 #Cronaka12 #Cronaca #Giornale']",['sancire']
La domenica va sempre così: pochi tamponi e tanti contagi,['La domenica va sempre così: pochi tamponi e tanti contagi'],['sancire']
"Dopo la nuova ordinanza regionale anti-assembramenti, è scarso l'afflusso in centro storico. L’obbligo di servire esclusivamente ai tavoli scatta alle 15. Il servizio di Davide Calimani #Ioseguotgr","[""Dopo la nuova ordinanza regionale anti-assembramenti, è scarso l'afflusso in centro storico. L’obbligo di servire esclusivamente ai tavoli scatta alle 15. Il servizio di Davide Calimani #Ioseguotgr""]",['descrizione']
"Prima domenica con l'ordinanza per rimanere in ""giallo plus"". Tra controlli, locali aperti fino alle 18 e chiusure. In attesa del prossimo report del Cts.","['Prima domenica con l\'ordinanza per rimanere in ""giallo plus"". Tra controlli, locali aperti fino alle 18 e chiusure. In attesa del prossimo report del Cts.']",['descrizione']
"Pordenone- Bar aperto dopo le 18, chiuso e sanzioni a dodici avventori","['Pordenone- Bar aperto dopo le 18, chiuso e sanzioni a dodici avventori']",['descrizione']
"Intervento dell’Usl Euganea a Palazzo di giustizia l’altra notte. Sanificato l’intero quarto piano, personale sottoposto ai test","['Intervento dell’Usl Euganea a Palazzo di giustizia l’altra notte. Sanificato l’intero quarto piano, personale sottoposto ai test']",['descrizione']
"[Nordest Economia] L'Ossservatorio Skipass Panorama Turismo fotografa le drammatiche previsioni per la stagione in arrivo. L'assenza degli stranieri, il mercato interno, le politiche di prezzi e rimborsi, i comprensori migliori secondo un sondaggio","[""[Nordest Economia] L'Ossservatorio Skipass Panorama Turismo fotografa le drammatiche previsioni per la stagione in arrivo. L'assenza degli stranieri, il mercato interno, le politiche di prezzi e rimborsi, i comprensori migliori secondo un sondaggio""]",['sancire']
"Le montagne,come anche il mare,i laghi,i colli,le città di arte...stanno sempre là ci potremmo andare un altro anno o quello dopo ancora!","['Le montagne,come anche il mare,i laghi,i colli,le città di arte...stanno sempre là', 'ci potremmo andare un altro anno o quello dopo ancora!']","['sancire', 'possibilità']"
"Sig. Zaia, ho bisogno di lavorare, per pagare la mia vita e quello che ho comprato con tanti sacrifici!!!","['Sig. Zaia, ho bisogno di lavorare, per pagare la mia vita e quello che ho comprato con tanti sacrifici!!!']",['non risposta']
"Certo che lo faranno, faranno meno tamponi così dimostreranno che i casi diminuiscono, in questo modo apriranno tutto come in estate e poi ci sarà una terza ondata di ammalati, purtroppo questo è il governo che abbiamo. purtroppo questo è il governo che abbiamo.","['Certo che lo faranno, faranno meno tamponi così dimostreranno che i casi diminuiscono, in questo modo apriranno tutto come in estate e poi ci sarà una terza ondata di ammalati, purtroppo questo è il governo che abbiamo.', 'purtroppo questo è il governo che abbiamo.']","['previsione', 'non risposta']"
"Lacrime da coccodrillo... Fino a pochi giorni fa, molti bar hanno continuato ad ammassare i tavoli, a non limitare le persone per tavolo, ecc... Adesso, stanno pagando le consequenze delle loro azioni (ed le mie tasse devono pagare loro i sussidi...)","['Lacrime da coccodrillo... Fino a pochi giorni fa, molti bar hanno continuato ad ammassare i tavoli, a non limitare le persone per tavolo, ecc... Adesso, stanno pagando le consequenze delle loro azioni (ed le mie tasse devono pagare loro i sussidi...)']",['commento']
I bar sanzionati ma i perditempo (spacciatori?) ieri sera alle 23 in piena via aspetti san Carlo intoccabili??,['I bar sanzionati ma i perditempo (spacciatori?) ieri sera alle 23 in piena via aspetti san Carlo intoccabili??'],['non risposta']
"Ma che problemi hanno quelli che leggono sto articolo e strillano ""ah ma allora è tutto finto???111""?Ci sono un sacco di malattie in cui si è contagiosi solo all'inizio, perché vi fa strano che funzioni così anche questa?","['Ma che problemi hanno quelli che leggono sto articolo e strillano ""ah ma allora è tutto finto???111""?Ci sono un sacco di malattie in cui si è contagiosi solo all\'inizio, perché vi fa strano che funzioni così anche questa?']",['commento']
E intanto a Lampedusa 300 nuovi sbarchi.....ok chiudere le città ma non sarebbe ora chiudere pure i porti?,['E intanto a Lampedusa 300 nuovi sbarchi.....ok chiudere le città ma non sarebbe ora chiudere pure i porti?'],['non risposta']
"Grazie Presidente Ancora una volta, un passo avanti. Speriamo possano essere disponibili su larga scala presto.","['Grazie Presidente Ancora una volta, un passo avanti.', 'Speriamo possano essere disponibili su larga scala presto.']","['giudizio', 'dichiarazione di intenti']"
"È un buona cosa, ma io non ci conterei più di tanto. Siamo sicuri che le persone si fanno il tampone e poi si chiuderanno in casa se positive? Quante usciranno anche se hanno contratto il virus? Non sono convinta di questa cosa","['È un buona cosa, ma io non ci conterei più di tanto.', 'Siamo sicuri che le persone si fanno il tampone e poi si chiuderanno in casa se positive? Quante usciranno anche se hanno contratto il virus?', 'Non sono convinta di questa cosa']","['contrapposizione', 'possibilità', 'sancire']"
Direi che potete tranquillamente e felicemente tamponarvi tutti il culo E metterci anche tutto il giorno 90 secondi sono pochi,['Direi che potete tranquillamente e felicemente tamponarvi tutti il culo E metterci anche tutto il giorno 90 secondi sono pochi'],['sancire']
"Lei ha fatto questa nuova ordinanza ma in questo weekend io ho ancora visto assembramenti nelle città e nelle località turistiche, ovunque.","['Lei ha fatto questa nuova ordinanza ma in questo weekend io ho ancora visto assembramenti nelle città e nelle località turistiche, ovunque.']",['contrapposizione']
"Presidente sei il più grande una considerazione, noto che per strada ci sono molte persone sia singole che in gruppi 2/3 persone che per fumare si tirano giù la mascherina… perché non fai un'ordinanza che anche per fumare È VIETATO TOGLIERE LA MASCHERINA.. vanno a fumare a casa","['Presidente sei il più grande', 'una considerazione, noto che per strada ci sono molte persone sia singole che in gruppi 2/3 persone che per fumare si tirano giù la mascherina…', ""perché non fai un'ordinanza che anche per fumare È VIETATO TOGLIERE LA MASCHERINA.."", 'vanno a fumare a casa']","['generalizzazione', 'sancire', 'possibilità', 'implicazione']"
Ma vi siete chiesti quanta attendibilità abbia questo test? Da' un risultato sicuro con che percentuale? Domande che dovreste porvi tutti perché se non testa adeguatamente sai quanti falsi negativi andranno in giro ad infettare!,"[""Ma vi siete chiesti quanta attendibilità abbia questo test? Da' un risultato sicuro con che percentuale?"", 'Domande che dovreste porvi tutti', 'perché se non testa adeguatamente sai quanti falsi negativi andranno in giro ad infettare!']","['valutazione', 'prescrizione', 'anticipazione']"
Se usciva positivo esplodeva il panico comunque grandissimo zaia ma gli altri presidenti di regione cosa ca...fanno? Dove ca...sono? Ah già impegnati a rubare...non sanno fare altro.,"['Se usciva positivo esplodeva il panico', 'comunque grandissimo zaia ma gli altri presidenti di regione cosa ca...fanno? Dove ca...sono? Ah già impegnati a rubare...non sanno fare altro.']","['implicazione', 'non risposta']"
"Da vergognarsi di essere italiano ma orgoglioso di essere Veneto anche semanco da70 anni forza Zaira
",['Da vergognarsi di essere italiano ma orgoglioso di essere Veneto anche semanco da70 anni forza Zaira\n'],['non risposta']
concordo!!! Chiudere per un paio di settimane. Basta con sta zona gialla che sembra di stare in rossa.,"['concordo!!! Chiudere per un paio di settimane.', 'Basta con sta zona gialla che sembra di stare in rossa.']","['sancire', 'commento']"
ah e quindi quando siamo stati chiusi pef 2 mesi che ha fatto il virus?,['ah e quindi quando siamo stati chiusi pef 2 mesi che ha fatto il virus?'],['commento']
È un modo semplice per il governo....  Perché in questo modo sei tu che chiudi e LUI non ti deve niente.....,"['È un modo semplice per il governo....', ' Perché in questo modo sei tu che chiudi e LUI non ti deve niente.....']","['commento', 'specificazione']"
senti non so voi ma io a questa influenza nemmeno ci credo. Per cui è per accontentare questi assassini.  Bisogna uscirne subito.  Basta con sta menata,"['senti non so voi ma io a questa influenza nemmeno ci credo.', 'Per cui è per accontentare questi assassini. ', 'Bisogna uscirne subito. ', 'Basta con sta menata']","['commento', 'specificazione', 'sancire', 'commento']"
I vigili dovrebbero il mercoledì e venerdì controllare il mercato rionale di mestre,['I vigili dovrebbero il mercoledì e venerdì controllare il mercato rionale di mestre'],['prescrizione']
Si potrebbe fare qualche hotel covid magari all Abano terme sai come guariscono poi la gente 😁😁,"['Si potrebbe fare qualche hotel covid magari all Abano terme', 'sai come guariscono poi la gente 😁😁']","['proposta', 'commento']"
"Presidente, no l’è che se podarie verder i bar par na sera sol? Go fatto laurea e esame de stato e go voja de tirar na mina coi amighi che resterà negli annali. Femo i bravi con la mascherina!","['Presidente, no l’è che se podarie verder i bar par na sera sol?', 'Go fatto laurea e esame de stato e go voja de tirar na mina coi amighi che resterà negli annali.', 'Femo i bravi con la mascherina!']","['ridimensionamento', 'dichiarazione di intenti', 'giustificazione']"
"Ma puoi invitare qualcuno che spiega come aumentare le difese immunitarie, a posto di fare terrorismo?!! Che bella notizia, sono diminuiti i ricoveri rispetto a ieri ... ah, è perché sono aumentati i morti ? Allora non mi sembra una bella notizia !","['Ma puoi invitare qualcuno che spiega come aumentare le difese immunitarie, a posto di fare terrorismo?!!', 'Che bella notizia, sono diminuiti i ricoveri rispetto a ieri ...', 'ah, è perché sono aumentati i morti ?', 'Allora non mi sembra una bella notizia !']","['contrapposizione', 'giudizio', 'causa', 'implicazione']"
"Gli anziani muoiono , dovremmo stare a casa..","['Gli anziani muoiono', ', dovremmo stare a casa..']","['sancire', 'prescrizione']"
Mi scusi signor Zaia i morti che lei dice sono tutti morti di covid o con altre patologie ho fatte come sempre tutti c covid,['Mi scusi signor Zaia i morti che lei dice sono tutti morti di covid o con altre patologie ho fatte come sempre tutti c covid'],['commento']
"Ma non è che a scuola si ammalano di raffreddore ed influenza poi vanno a fare i tamponi e dentro tutti nel calderone dei malati di covid ?????
",['Ma non è che a scuola si ammalano di raffreddore ed influenza poi vanno a fare i tamponi e dentro tutti nel calderone dei malati di covid ?????\n'],['commento']
"Sì ma 100 morti in un giorno non li abbiamo mai avuti
",['Sì ma 100 morti in un giorno non li abbiamo mai avuti\n'],['commento']
"Come mai il Veneto che ha firmata una ordinanza uguale a quella del Friuli Venezia Giulia e ha più contagi è in zona gialla...come mai state zitti ?????
",['Come mai il Veneto che ha firmata una ordinanza uguale a quella del Friuli Venezia Giulia e ha più contagi è in zona gialla...come mai state zitti ?????\n'],['commento']
"Oppure fanno visita a domicilio senza ordinare il tampone perché non serve e dopo 15 giorni risulta positivo questo medico forse neanche la terra può andare zappare Vergognatevi
",['Oppure fanno visita a domicilio senza ordinare il tampone perché non serve e dopo 15 giorni risulta positivo questo medico forse neanche la terra può andare zappare Vergognatevi\n'],['generalizzazione']
"PURTROPPO PARLI DA MESI DELLE STESSE COSE , QUANDO BASTEREBBE CHE PARLASSI DI PREVENZIONE E COME ALZARE LE DIFESE IMMUNITARIE.. MA NESSUNO SI FA QUESTE DOMANDE  QUINDI CONTINUA COSI","['PURTROPPO PARLI DA MESI DELLE STESSE COSE , QUANDO BASTEREBBE CHE PARLASSI DI PREVENZIONE E COME ALZARE LE DIFESE IMMUNITARIE..', 'MA NESSUNO SI FA QUESTE DOMANDE ', 'QUINDI CONTINUA COSI']","['valutazione', 'generalizzazione', 'implicazione']"
"70 anni ci credo! Son sempre a spasso nonostante devo esser quelli “protetto” o al bar senza mascherine...
",['70 anni ci credo! Son sempre a spasso nonostante devo esser quelli “protetto” o al bar senza mascherine...\n'],['commento']
In giro c’è un sacco di gente e  va benissimo così ! Oggi ho fatto il mio solito allenamento in bici e sono andato e tornato da Conegliano a sacile e non ho avuto nessun problema e ho trovato più traffico del solito E allora basta finiamola qua,"['In giro c’è un sacco di gente e ', 'va benissimo così !', 'Oggi ho fatto il mio solito allenamento in bici e sono andato e tornato da Conegliano a sacile e non ho avuto nessun problema e ho trovato più traffico del solito', 'E allora basta finiamola qua']","['sancire', 'giudizio', 'sancire', 'commento']"
Gli scolari sono con finestre aperte tutto il giorno e portano per tutto il tempo delle lezioni pa mascherina e quel tipo di mascherina ha una durata di quattro ore e non tutto il giorno vediamo di fare qua,"['Gli scolari sono con finestre aperte tutto il giorno e portano per tutto il tempo delle lezioni pa mascherina e quel tipo di mascherina ha una durata di quattro ore e non tutto il giorno', 'vediamo di fare qua']","['sancire', 'commento']"
"Scusi Presidente non so come poter avere la vostra risposta. Sono inesperta grazod
",['Scusi Presidente non so come poter avere la vostra risposta. Sono inesperta grazod\n'],['sancire']
"Ho alcuni dubbi a tal proposito. Un medico di base ha fatto un test rapido ad un paziente con chiari sintomi Covid ed è risultato negativo, fatto radiografia e il risultato è stato polmonite bilaterale.... Rifatto test rapido di nuovo negativo.... Boh!!!!","['Ho alcuni dubbi a tal proposito.', 'Un medico di base ha fatto un test rapido ad un paziente con chiari sintomi Covid ed è risultato negativo, fatto radiografia e il risultato è stato polmonite bilaterale.... Rifatto test rapido di nuovo negativo....', 'Boh!!!!']","['commento', 'sancire', 'commento']"
"se sei positivo devi stare chiuso in Camera, isolato dai famigliari, non puoi sicuramente andare nemmeno a prendere il pane
","['se sei positivo devi stare chiuso in Camera, isolato dai famigliari, non puoi sicuramente andare nemmeno a prendere il pane\n']",['sancire']
io non ho no nominato PD.NON RIESCI A CAPIRE IL SIGNIFICATO DI QUELLO CHE HO SCRITTO SICURAMENTE SEI UN SEGUACE DEL CAZZARO,['io non ho no nominato PD.NON RIESCI A CAPIRE IL SIGNIFICATO DI QUELLO CHE HO SCRITTO SICURAMENTE SEI UN SEGUACE DEL CAZZARO'],['contrapposizione']
"E per quanto sto di m*(per problemi nella pancia) ho sempre trovato medici, infermieri ec... Sempre disposti ad aiutarmi comunque trovo ancora   persone che si lamentano degli ospedali e del personale in piena emergenza covid.
#Veneto #covid #ospedale","['E per quanto sto di m*(per problemi nella pancia) ho sempre trovato medici, infermieri ec... Sempre disposti ad aiutarmi comunque trovo ancora   persone che si lamentano degli ospedali e del personale in piena emergenza covid.\n#Veneto #covid #ospedale']",['commento']
.#Veneto:l'esito del #tampone #covid FAI DA TE di #Zaia va CMQ controllato con 1 #tampone #molecolare. Cioè non serve una mazza. Però il Sindaco #leghista di #Robbio lo vuole utilizzare per dare il via libera all'ingresso nei centri commerciali.,"["".#Veneto:l'esito del #tampone #covid FAI DA TE di #Zaia va CMQ controllato con 1 #tampone #molecolare."", 'Cioè non serve una mazza.', ""Però il Sindaco #leghista di #Robbio lo vuole utilizzare per dare il via libera all'ingresso nei centri commerciali.""]","['sancire', 'commento', 'specificazione']"
"Il test di autodiagnosi è la strada giusta, ho un dubbio se possa captare anche una carica virale bassa.  Nel frattempo Presidente quando arrivano i vaccini in farmacia?Altrimenti rischiamo di andare in emergenza con l’arrivo dell’influenza...grazie","['Il test di autodiagnosi è la strada giusta,', 'ho un dubbio se possa captare anche una carica virale bassa.', ' Nel frattempo Presidente quando arrivano i vaccini in farmacia?Altrimenti rischiamo di andare in emergenza con l’arrivo dell’influenza...grazie']","['giudizio', 'sancire', 'anticipazione']"
"ci vorrebbe davvero un test di autodiagnosi, tanto anche i tamponi eseguiti in ospedale non sono certi al massimo! però con autodiagnosi saremmo tutti più tranquilli!","['ci vorrebbe davvero un test di autodiagnosi,', 'tanto anche i tamponi eseguiti in ospedale non sono certi al massimo!', 'però con autodiagnosi saremmo tutti più tranquilli!']","['prescrizione', 'giudizio', 'previsione']"
Bravissimo  governatore non avevo dubbi.,['Bravissimo  governatore non avevo dubbi.'],['commento']
Ripristinate la ginnastica a scuola! Bambini 6-10 chiusi in un aula Perché tanta cattiveria verso i bambini? Perché?,"['Ripristinate la ginnastica a scuola!', 'Bambini 6-10 chiusi in un aula', 'Perché tanta cattiveria verso i bambini? Perché?']","['prescrizione', 'sancire', 'commento']"
"caro presidente, si faccia dare i numeri del materiale stoccato xchè al sant'antonio in terapia intensiva (covid) mancano come DPI le tute intere col cappuccio","[""caro presidente, si faccia dare i numeri del materiale stoccato xchè al sant'antonio in terapia intensiva (covid) mancano come DPI le tute intere col cappuccio""]",['commento']
Ma vai a zappare buffone stai sempre a fare propaganda per i boccaloni veneti,['Ma vai a zappare buffone stai sempre a fare propaganda per i boccaloni veneti'],['commento']
La vera #rivoluzione sarebbe una vera #strategia per l'impiego razionale dei #tamponi molecolari e per lo #screening massivo con #RapidTesting ora che è possibile. Con i test rapidi si riuscirebbe anche a rimediare al fallimento del #tracciamento! ,"[""La vera #rivoluzione sarebbe una vera #strategia per l'impiego razionale dei #tamponi molecolari e per lo #screening massivo con #RapidTesting ora che è possibile. Con i test rapidi si riuscirebbe anche a rimediare al fallimento del #tracciamento! ""]",['valutazione']
"A volte anche qualche operatore esperto può non eseguire correttamente un tampone nasale, ma pretende che un “utente qualsiasi” possa farlo da solo e fa il vido tutorial Parla di reagenti e di inattivatori, non sa cosa cazzo sono... ma parla È l’ora di finimola...","['A volte anche qualche operatore esperto può non eseguire correttamente un tampone nasale, ma pretende che un “utente qualsiasi” possa farlo da solo e fa il vido tutorial', 'Parla di reagenti e di inattivatori, non sa cosa cazzo sono... ma parla È l’ora di finimola...']","['giudizio', 'sancire']"
Siete dei frustrati,['Siete dei frustrati'],['non risposta']
Grande Zaia!!!! Lei è sempre un passo avanti!!,['Grande Zaia!!!! Lei è sempre un passo avanti!!'],['commento']
Il vantaggio di tutto ciò ?,['Il vantaggio di tutto ciò ?'],['valutazione']
grandissimi Veneti siete sempre stati da secoli primi in tutto Il mondo vi ammira e Lei Zaia è un Angelo del Cielo.,"['grandissimi Veneti', 'siete sempre stati da secoli primi in tutto', 'Il mondo vi ammira e Lei Zaia è un Angelo del Cielo.']","['commento', 'specificazione', 'commento']"
Grande Presidente Zaia!  Ho letto che il tampone fai da te e' gia' stato sperimentato all'ospedale Meyer di Firenze e da lunedí entra nella pratica clinica e verra' usato per testare gli operatori sanitari.  Che differenza c'e' con quello veneto?,"['Grande Presidente Zaia! ', ""Ho letto che il tampone fai da te e' gia' stato sperimentato all'ospedale Meyer di Firenze e da lunedí entra nella pratica clinica e verra' usato per testare gli operatori sanitari. "", ""Che differenza c'e' con quello veneto?""]","['non risposta', 'descrizione', 'specificazione']"
Meno male che ti abbiamo noi veneti come presidente. Tra un po' ci inizieranno anche dall'America ....,"[""Meno male che ti abbiamo noi veneti come presidente. Tra un po' ci inizieranno anche dall'America ....""]",['non risposta']
"È proprio sicuro di quello che dice? 
 Qui arriva la guerra civile proprio da chi denuncia tutto e tutti, vivi e lascia vivere!!","['È proprio sicuro di quello che dice? \n', 'Qui arriva la guerra civile proprio da chi denuncia tutto e tutti,', 'vivi e lascia vivere!!']","['non risposta', 'sancire', 'prescrizione']"
"Io no, il momento è difficile e la narrazione dei pidioti e dei giornalisti è costruita per destabilizzarci! Con lingua fra i denti e pugni stretti resistiamo, il momento per agire, quando è maturo lo capiremo subito!!","['Io no,', 'il momento è difficile', 'e la narrazione dei pidioti e dei giornalisti è costruita per destabilizzarci!', 'Con lingua fra i denti e pugni stretti resistiamo,', 'il momento per agire, quando è maturo lo capiremo subito!!']","['contrapposizione', 'sancire', 'giudizio', 'dichiarazione di intenti', 'previsione']"
"Che c'entra Zaia? L'Ufficio scolastico regionale è la ""filiale"" locale del Ministero dell'istruzione (o come si chiama oggi) e non dipende dalla Regione","['Che c\'entra Zaia? L\'Ufficio scolastico regionale è la ""filiale"" locale del Ministero dell\'istruzione (o come si chiama oggi) e non dipende dalla Regione']",['sancire']
denunciare i bambini...ma dove siamo arrivati ?,['denunciare i bambini...ma dove siamo arrivati ?'],['opinione']
"Sono tutti nella solita barca, nessuno la vuole buttare giù,  perché gli finirebbe la mangiatoia... 
@LegaSalvini
 
@FratellidItalia
 ANDATE AFFANCULO INSIEME AL #Governodincapaci #Governodicialtroni #governoconte","['Sono tutti nella solita barca, nessuno la vuole buttare giù,  perché gli finirebbe la mangiatoia... \n@LegaSalvini\n \n@FratellidItalia\n ANDATE AFFANCULO INSIEME AL #Governodincapaci #Governodicialtroni #governoconte']",['commento']
"La mascherina causa demenza maggiormente in alcuni soggetti già con una certa predisposizione  
Questo uno studio scientifico
",['La mascherina causa demenza maggiormente in alcuni soggetti già con una certa predisposizione  \nQuesto uno studio scientifico\n'],['ridimensionamento']
Anche a zaia sta venendo la stessa malattia di conte: la megalomania,['Anche a zaia sta venendo la stessa malattia di conte: la megalomania'],['commento']
"Basta, poveri bambini! A questo punto si tengano a casa! Vergognoso anche Zaia che pochi mesi fa mandava un comunicato sull’inutilità delle mascherine a scuola ...","['Basta, poveri bambini! A questo punto si tengano a casa! Vergognoso anche Zaia che pochi mesi fa mandava un comunicato sull’inutilità delle mascherine a scuola ...']",['commento']
Fatelo a Zaia il tampone .... ma fateglielo dalla parte opposta....vi prego....,['Fatelo a Zaia il tampone .... ma fateglielo dalla parte opposta....vi prego....'],['commento']
"I morti #Covid in #Veneto sono passati da 22 a 100 nelle ultime 24 ore: secondo #Pregliasco non siamo ancora al picco nazionale, ma la curva è diventata una ""collina""","['I morti #Covid in #Veneto sono passati da 22 a 100 nelle ultime 24 ore:', 'secondo #Pregliasco non siamo ancora al picco nazionale, ma la curva è diventata una ""collina""']","['sancire', 'opinione']"
"Piazza dei Signori.                     Vuota, silenziosa, assente.           Nn tutto passa....                    Vicenza. Veneto","['Piazza dei Signori.                     Vuota, silenziosa, assente.           Nn tutto passa....                    Vicenza. Veneto']",['commento']
"davvero non so come funzioni da altre parti ma io per lavoro ne ho già fatti 5 ed anche in questa situazione "" d'urgenza"" ho trovato preparazione, organizzazione, umanità ed efficienza","['davvero non so come funzioni da altre parti ma io per lavoro ne ho già fatti 5 ed anche in questa situazione "" d\'urgenza"" ho trovato preparazione, organizzazione, umanità ed efficienza']",['commento']
"Benissimo! 
Confrontato col Friuli poi...",['Benissimo! \nConfrontato col Friuli poi...'],['commento']
Tamponi obbligatori di massa ... una soluzione per avere tutti sotto controllo ... in china non avranno democrazia ma in questo modo è già un ricordo e la loro economia vola,"['Tamponi obbligatori di massa ...', 'una soluzione per avere tutti sotto controllo ...', 'in china non avranno democrazia ma in questo modo è già un ricordo e la loro economia vola']","['proposta', 'specificazione', 'causa']"
"Non chiudere governatore, permetteteci di lavorare con un po 'più di serenità ne abbiamo disperatamente bisogno. Buon lavoro!
","[""Non chiudere governatore, permetteteci di lavorare con un po 'più di serenità ne abbiamo disperatamente bisogno. Buon lavoro!\n""]",['prescrizione']
Il mio medico di base me ha detto :comprati un saturimetro. Ma nn doveva arrivare a tutti i medici di base?,"['Il mio medico di base me ha detto :comprati un saturimetro.', 'Ma nn doveva arrivare a tutti i medici di base?']","['prescrizione', 'sancire']"
"Noi nella bassa padovana da 40 anni aspettiamo la SR10 e ferma a Carcxeri da anni. Per recarsi dalla bassa a Schiavonia ospedale 33 Km 40 minuti.........
",['Noi nella bassa padovana da 40 anni aspettiamo la SR10 e ferma a Carcxeri da anni. Per recarsi dalla bassa a Schiavonia ospedale 33 Km 40 minuti.........\n'],['non risposta']
Zaia vai a quell' paese non racconta la verità solo per farti vedere che lui risolvere tutto non è vero,"[""Zaia vai a quell' paese non racconta la verità solo per farti vedere che lui risolvere tutto non è vero""]",['non risposta']
"Tanto chiuderemo tutti,  caro Presidente i miei complimenti per tutto quello che ha fatto ma chi decide è Roma o meglio l’Europa","['Tanto chiuderemo tutti, ', 'caro Presidente i miei complimenti per tutto quello che ha fatto ma chi decide è Roma o meglio l’Europa']","['previsione', 'non risposta']"
In Lombardia e in Emilia in massimo 48 ore hanno l’esito dei tamponi. A Verona 8 giorni!!! Zaia risolvi il problema altrimenti non ti voto più!,"['In Lombardia e in Emilia in massimo 48 ore hanno l’esito dei tamponi. A Verona 8 giorni!!!', 'Zaia risolvi il problema altrimenti non ti voto più!']","['sancire', 'contrapposizione']"
Come mai ci sono intere famiglie in quarantena per il covid e nessuno monitora che restino in casa e che vengano loro fatti i tamponi di controllo?,['Come mai ci sono intere famiglie in quarantena per il covid e nessuno monitora che restino in casa e che vengano loro fatti i tamponi di controllo?'],['valutazione']
"si può sapere l'età media dei ricoverati in terapia intensiva e sub intensiva ? c'è qualche fonte in materia ?
","[""si può sapere l'età media dei ricoverati in terapia intensiva e sub intensiva ? c'è qualche fonte in materia ?\n""]",['descrizione']
"Luca aiuta Venezia centro storico che in questo momento è come zona rossa ma senza ristori stiamo morendo!!!!
",['Luca aiuta Venezia centro storico che in questo momento è come zona rossa ma senza ristori stiamo morendo!!!!\n'],['prescrizione']
"Tutto molto bello,  ma i medici di base non visitano
 e le liste d’attese per i tamponi sono allucinanti","['Tutto molto bello, ', 'ma i medici di base non visitano\n', 'e le liste d’attese per i tamponi sono allucinanti']","['non risposta', 'sancire', 'giudizio']"
"Nel pratico basta che all'entrata del supermercato, ci sia un controllo no,  ragioniamo come collettività","[""Nel pratico basta che all'entrata del supermercato, ci sia un controllo no, "", 'ragioniamo come collettività']","['ridimensionamento', 'prescrizione']"
"Caro governatore, ci sono dei piani per quanto riguarda i famosi HOTEL COVID?  Credo sia un progetto che meriti più attenzione anche da parte sua...  per permettere di gestire eventuali positività in famiglia, anche con bambini in casa.","['Caro governatore, ci sono dei piani per quanto riguarda i famosi HOTEL COVID? ', 'Credo sia un progetto che meriti più attenzione anche da parte sua... ', 'per permettere di gestire eventuali positività in famiglia, anche con bambini in casa.']","['descrizione', 'opinione', 'specificazione']"
