idtwitter,subj,opos,oneg,iro,lpos,lneg,top,text,spans,rep
507639589381472256,0,0,0,0,0,0,2,"Top story #EleMolise: La buona scuola «  Passo dopo Passo http://t.co/OQNIqWkNQE, see more http://t.co/hF5m1aW7vW","['Top story #EleMolise: La buona scuola «  Passo dopo Passo http://t.co/OQNIqWkNQE, see more http://t.co/hF5m1aW7vW']",['ridimensionamento']
507666945542729728,0,0,0,0,0,0,2,"Scuola: Giannini, dopo buona scuola, buona universita' e ricerca http://t.co/W9QxE4DevH","[""Scuola: Giannini, dopo buona scuola, buona universita' e ricerca http://t.co/W9QxE4DevH""]",['commento']
507777787013648384,1,0,1,0,0,1,2,@matteorenzi AA 1 fascia 16pos RC rimasta senza incarico annuale#vergognoso#questa è la buona scuola al sud#urge intervento straordinario,['@matteorenzi AA 1 fascia 16pos RC rimasta senza incarico annuale#vergognoso#questa è la buona scuola al sud#urge intervento straordinario'],['giudizio']
507779382317178880,0,0,0,0,0,0,2,"http://t.co/fUIueUeKP1 inglese,estero,stage,laboratori,arte,sport,wiFi,lim: la mia scuola li ha già: #labuonascuola @SteGiannini #esempioXtt","['http://t.co/fUIueUeKP1 inglese,estero,stage,laboratori,arte,sport,wiFi,lim: la mia scuola li ha già: #labuonascuola @SteGiannini #esempioXtt']",['non risposta']
507802782254899200,1,0,1,0,0,1,2,#labuonascuola nella riforma ambiente e sostenibilità sono 'assenti ingiustificati' http://t.co/6GLUamJsRq,"[""#labuonascuola nella riforma ambiente e sostenibilità sono 'assenti ingiustificati' http://t.co/6GLUamJsRq""]",['sancire']
507803023100243968,1,0,1,0,0,1,2,@FusacchiA @giuragusa #labuonascuola...e noi di #sfplm85bis che fine faremo dopo laureati in questa buona scuola?,['@FusacchiA @giuragusa #labuonascuola...e noi di #sfplm85bis che fine faremo dopo laureati in questa buona scuola?'],['commento']
507833706930008064,0,0,0,0,0,0,2,http://t.co/WGVTVSNySE @matteorenzi la mia ricetta per #innovare a #scuola #lascuolabuona #labuonascuola,['http://t.co/WGVTVSNySE @matteorenzi la mia ricetta per #innovare a #scuola #lascuolabuona #labuonascuola'],['non risposta']
507836799675535360,0,0,0,0,0,0,2,Cosa ne pensate della proposta del Governo di dare al paese una Buona Scuola? #labuonascuola http://t.co/Xw23jfGwio,"['Cosa ne pensate della proposta del Governo di dare al paese una Buona Scuola?', ' #labuonascuola http://t.co/Xw23jfGwio']","['deresponsabilizzazione', 'non risposta']"
507839105418690561,1,1,0,0,1,0,2,"Gelmini&amp;SB: ""scuola, è la nostra riforma"" ! Esultanza x Renzi#riforma scuola","['Gelmini&amp;SB: ""scuola, è la nostra riforma"" ! Esultanza x Renzi#riforma scuola']",['giudizio']
507848926578216960,1,0,1,0,0,1,2,"riforma scuola? ""si resterà all’interno di sistema statalista monopolistico che continuerà a riprodurre difetti..."" @matteorenzi @MiurSocial","['riforma scuola? ""si resterà all’interno di sistema statalista monopolistico che continuerà a riprodurre difetti..."" @matteorenzi @MiurSocial']",['previsione']
507859026986938368,0,0,0,0,0,0,2,05-09 - Punti salienti della Riforma della Scuola. In allegato il testo del progetto `La buona scuola`  http://t.co/l1FBxDhwLg,['05-09 - Punti salienti della Riforma della Scuola. In allegato il testo del progetto `La buona scuola`  http://t.co/l1FBxDhwLg'],['descrizione']
507861224684797952,1,0,0,0,0,0,2,#labuonascuola è quella dove i miei figli possono studiare la storia rivista dagli occhi moderni vedi #plebiscitoannessioneVenetoall'Italia!,"[""#labuonascuola è quella dove i miei figli possono studiare la storia rivista dagli occhi moderni vedi #plebiscitoannessioneVenetoall'Italia!""]",['non risposta']
507868997845389312,0,0,0,0,0,0,2,"La ricerca clinica a scuola, contro i ciarlatani. Si può fare? http://t.co/13uEjefyEn di Valentina Murelli via @OggiScienza #labuonascuola","['La ricerca clinica a scuola, contro i ciarlatani. Si può fare?', ' http://t.co/13uEjefyEn di Valentina Murelli via @OggiScienza #labuonascuola']","['commento', 'non risposta']"
507881639880699904,1,0,1,0,0,1,2,#tfaordinario e pas pagano la riforma de #labuonascuola. La guerra tra poveri della #secondafasciascuola,['#tfaordinario e pas pagano la riforma de #labuonascuola. La guerra tra poveri della #secondafasciascuola'],['non risposta']
507885443338473472,0,0,0,0,0,0,2,Due brevi riflessioni su #labuonascuola http://t.co/oAscx0hp5P,['Due brevi riflessioni su #labuonascuola http://t.co/oAscx0hp5P'],['non risposta']
507891842185437184,0,0,0,0,0,0,2,#partecipazione alla nuova scuola. #giovani. http://t.co/BCtftWfjm9,['#partecipazione alla nuova scuola. #giovani. http://t.co/BCtftWfjm9'],['non risposta']
507903305931296768,0,0,0,0,0,0,2,"Educare i ragazzi a fare impresa, a gestire l'impresa contribuirà alla crescita, A017 ne #labuonascuola @FusacchiA @MiurSocial @matteorenzi","[""Educare i ragazzi a fare impresa, a gestire l'impresa contribuirà alla crescita,"", ' A017 ne #labuonascuola @FusacchiA @MiurSocial @matteorenzi']","['previsione', 'non risposta']"
507916521277239297,1,0,1,0,0,1,2,#paritascolastica ancora ai margini per #labuonascuola di @matteorenzi. Paritá non é concessione ma legge dello Stato http://t.co/At9eVItxj6,"['#paritascolastica ancora ai margini per #labuonascuola di @matteorenzi. Pari', 'tá non é concessione ma legge dello Stato http://t.co/At9eVItxj6']","['sancire', 'ridimensionamento']"
507918696678178816,0,0,0,0,0,0,2,"#labuonascuola di #Renzi e #Giannini : di privatizzazioni, meritocrazia e precarietà http://t.co/Vg0lnItbJY","['#labuonascuola di #Renzi e #Giannini : di privatizzazioni, meritocrazia e precarietà http://t.co/Vg0lnItbJY']",['non risposta']
507922158912565248,1,1,0,0,1,0,2,@SteGiannini @EPCulture docenti abilitati e specializzati sono pronti a fare #labuonascuola inclusiva #SFPinRUOLO,['@SteGiannini @EPCulture docenti abilitati e specializzati sono pronti a fare #labuonascuola inclusiva #SFPinRUOLO'],['sancire']
507937426246225920,1,1,0,0,1,0,2,"@matteorenzi @SteGiannini @FusacchiA La scuola è pronta a diventare #labuonascuola.  Ci avete stupito,  grazie per questo grande progetto","['@matteorenzi @SteGiannini @FusacchiA La scuola è pronta a diventare #labuonascuola.  Ci', ' avete stupito,  grazie per questo grande progetto']","['non risposta', 'commento']"
507938929379921920,0,0,0,0,0,0,2,"""La scuola funziona grazie agli insegnanti"": prepariamoli. @LeoZanobetti su #labuonascuola proposta da @matteorenzi http://t.co/ldyghMRRAx","['""La scuola funziona grazie agli insegnanti"": prepariamoli. @LeoZanobetti su #labuonascuola proposta da @matteorenzi http://t.co/ldyghMRRAx']",['prescrizione']
507948938478252032,1,0,1,0,0,1,2,@DeBortoliF scuola dell’obbligo: mio figlio inizia la 1a media: 500 euro tra libri e varie. #labuonascuola,['@DeBortoliF scuola dell’obbligo: mio figlio inizia la 1a media: 500 euro tra libri e varie. #labuonascuola'],['sancire']
507956163531776000,1,1,0,0,1,0,2,#idoneiconcorsone2012 @matteorenzi@Fusacchia Si inizia già a contestare questa riforma ma il buon senso e la 'buona scuola' vinceranno!,"[""#idoneiconcorsone2012 @matteorenzi@Fusacchia Si inizia già a contestare questa riforma ma il buon senso e la 'buona scuola' vinceranno!""]",['commento']
507980968305905665,1,0,1,0,0,1,2,#labuonascuola Consultazioni telematiche finzione ascoltare le proposte di tutti. Lunedì su OS intervista Gilda @MiurSocial,['#labuonascuola Consultazioni telematiche finzione ascoltare le proposte di tutti. Lunedì su OS intervista Gilda @MiurSocial'],['sancire']
507982750578929664,1,0,0,0,0,0,2,"""La buona (?) #scuola "" http://t.co/JNgIy7tg0R @matteorenzi @MiurSocial #labuonascuola","['""La buona (?) #scuola "" http://t.co/JNgIy7tg0R @matteorenzi @MiurSocial #labuonascuola']",['non risposta']
507983143266418689,0,0,0,0,0,0,2,"Il senso di @realimauro per la scuola, la buona scuola. @LaRicercaOnline @lamerydel71 @robertavilla6 @alibionlineit http://t.co/VMQLCW9K2M","['Il senso di @realimauro per la scuola, la buona scuola. @LaRicercaOnline @lamerydel71 @robertavilla6 @alibionlineit http://t.co/VMQLCW9K2M']",['non risposta']
507985651518955520,1,0,1,0,0,1,2,"@davidefaraone @pdnetwork Da Berlinguer a voi,con in mezzo Moratti,Gelmini,Profumo,parabola e distruz. della#scuola pubblica #labuonascuola?","['@davidefaraone @pdnetwork Da Berlinguer a voi,con in mezzo Moratti,Gelmini,Profumo,parabola e distruz. della#scuola pubblica #labuonascuola?']",['non risposta']
508135510460870656,0,0,0,0,0,0,2,@matteorenzi OCSE: + stipendio - alunni X classe = scuola migliore.#labuonascuola http://t.co/qTPQgA4nEU @SteGiannini #idoneiconcorsone2012,['@matteorenzi OCSE: + stipendio - alunni X classe = scuola migliore.#labuonascuola http://t.co/qTPQgA4nEU @SteGiannini #idoneiconcorsone2012'],['sancire']
508192713947500545,0,0,0,0,0,0,2,".@LeftAvvenimenti anche ne #labuonascuola si affronta tema dispersione, già nel cap 1 e poi nel 3 con scuole aperte / @MC_Carro @rossidoria","['.@LeftAvvenimenti anche ne #labuonascuola si affronta tema dispersione, già nel cap 1 e poi nel 3 con scuole aperte / @MC_Carro @rossidoria']",['sancire']
508210489177165825,1,1,0,0,1,0,2,@AnnaMonia_A Grazie per le sue analisi. Partecipi anche alla #consultazione #labuonascuola @gianluigimagagl,['@AnnaMonia_A Grazie per le sue analisi. Partecipi anche alla #consultazione #labuonascuola @gianluigimagagl'],['non risposta']
508212639882027008,1,0,1,0,0,1,2,#labuonascuola una vergogna italiana le scuole materne ed elementari a Roma cominciano il 15 settembre......,"['#labuonascuola una vergogna italiana', ' le scuole materne ed elementari a Roma cominciano il 15 settembre......']","['giudizio', 'descrizione']"
508219399439147009,1,0,1,0,0,1,2,@matteorenzi buona scuola che ELIMINA 200.000 persone?,['@matteorenzi buona scuola che ELIMINA 200.000 persone?'],['commento']
508242927395418112,0,0,0,0,0,0,2,"La Aprea: la buona scuola è già in Lombardia, più poteri alle Regioni http://t.co/Ia7OQqrlA2","['La Aprea: la buona scuola è già in Lombardia, più poteri alle\xa0Regioni http://t.co/Ia7OQqrlA2']",['sancire']
508249829990871040,0,0,0,0,0,0,2,Linee guida la buona scuola: cosa prevedono per il sostegno?: Il 3 Settembre sono state pubblicate le linee gu... http://t.co/EjXjKKefA8,['Linee guida la buona scuola: cosa prevedono per il sostegno?: Il 3 Settembre sono state pubblicate le linee gu... http://t.co/EjXjKKefA8'],['descrizione']
508262547792101377,1,0,1,1,0,0,2,Primi effetti della riforma #renzi: la rende pubblica e il giorno dopo muore la Falcucci. #labuonascuola,['Primi effetti della riforma #renzi: la rende pubblica e il giorno dopo muore la Falcucci. #labuonascuola'],['sancire']
508267846552780801,1,0,1,0,0,1,2,@NichiVendola #renzi non ha alcun interesse a fare #labuonascuola. Le stesse idee e sintonie con la destra e con @msgelmini.,['@NichiVendola #renzi non ha alcun interesse a fare #labuonascuola. Le stesse idee e sintonie con la destra e con @msgelmini.'],['non risposta']
508270825011945472,1,0,1,0,0,1,2,"@NichiVendola @francy290772 e che dire della vicenda #Quota96Scuola, bloccare ultrasessantenni e ' vergognoso. E' questa #labuonascuola?","[""@NichiVendola @francy290772 e che dire della vicenda #Quota96Scuola, bloccare ultrasessantenni e ' vergognoso. E' questa #labuonascuola?""]",['commento']
508278333189394435,0,0,0,0,0,0,2,@aniatscuola  intendete presentare un documento al governo - la buona scuola - per il potenziamento dell'insegnamento tecnologia Sc. Media?,"[""@aniatscuola  intendete presentare un documento al governo - la buona scuola - per il potenziamento dell'insegnamento tecnologia Sc. Media?""]",['proposta']
508302066998312961,1,0,1,0,0,1,2,@SteGiannini La presunta buona scuola ignora i diritti docenti #tfaordinario e li relega ad un futuro di #disoccupazione. #lascuolaingiusta,['@SteGiannini La presunta buona scuola ignora i diritti docenti #tfaordinario e li relega ad un futuro di #disoccupazione. #lascuolaingiusta'],['commento']
508316039940427776,1,1,1,0,1,1,2,"@SteGiannini #labuonascuola è sulla carta il superamento di ogni intoppo del passato. Ma, per compierlo, occorre ascoltare la voce di tutti.","['@SteGiannini #labuonascuola è sulla carta il superamento di ogni intoppo del passato.', ' Ma, per compierlo, occorre ascoltare la voce di tutti.']","['giudizio', 'ridimensionamento']"
508318816699691008,1,0,1,0,0,1,2,@SteGiannini la buona scuola non scarica persone come quelle del #tfaordinario dopo averle illuse. http://t.co/AW9Kzkw6Dh,"['@SteGiannini la buona scuola non scarica persone come quelle del #tfaordinario dopo averle illuse. http', '://t.co/AW9Kzkw6Dh']","['prescrizione', 'ridimensionamento']"
508321285470830592,1,0,1,0,0,1,2,"Quota 96 scuola, Renzi, #labuonascuola, pensioni mancate: Q96 ... http://t.co/T4N4CkiJWs","['Quota 96 scuola, Renzi, #labuonascuola, pensioni mancate: Q96 ... http://t.co/T4N4CkiJWs']",['non risposta']
508352925278941184,1,0,1,1,0,0,2,#labuonascuola conosce ì limiti di applicabilità della #logicaFuzzy alla vita della scuola?,['#labuonascuola conosce ì limiti di applicabilità della #logicaFuzzy alla vita della scuola?'],['considerazione']
508501775729434624,1,0,1,0,0,1,2,"Scuola, riforma Renzi, stipendi docenti e #labuonascuola: furbata del governo, ecco perchè http://t.co/WhnAkutPkX","['Scuola, riforma Renzi, stipendi docenti e #labuonascuola: furbata del governo, ecco perchè http://t.co/WhnAkutPkX']",['giudizio']
508518397307785216,1,0,1,0,0,1,2,#precariINRivolta La buona scuola non esiste se si decidono riforme che non tutelano il diritto al lavoro di 170.000 insegnanti.,['#precariINRivolta La buona scuola non esiste se si decidono riforme che non tutelano il diritto al lavoro di 170.000 insegnanti.'],['sancire']
508520936468123648,1,0,1,1,0,1,2,Sarebbe #labuonascuola se non si confondesse la meritocrazia con la “zerbinocrazia”: quella per cui anche un diritto diventi concessione.,['Sarebbe #labuonascuola se non si confondesse la meritocrazia con la “zerbinocrazia”: quella per cui anche un diritto diventi concessione.'],['commento']
508532509597261824,0,0,0,0,0,0,2,"DOCENTI - A sito il com. 3 (documento MIUR - PCM ""La buona scuola"" - in area riservata).","['DOCENTI - A sito il com. 3 (documento MIUR - PCM ""La buona scuola"" - in area riservata).']",['descrizione']
508547923731570688,1,0,1,0,0,1,2,"@SteGiannini @megmalp @matteorenzi Noi con #tfaordinario ai margini della #labuonascuola.Non si mortifica il merito!""","['@SteGiannini @megmalp @matteorenzi Noi con #tfaordinario ai margini della #labuonascuola.Non', ' si mortifica il merito!""']","['non risposta', 'sancire']"
508551551561269249,1,0,1,0,0,1,2,"@SteGiannini dopo brutta figura con #Quota96Scuola chiedi collaborazione X #labuonascuola, che coraggio? però ti manca giustizia e coerenza!","['@SteGiannini dopo brutta figura con #Quota96Scuola chiedi collaborazione X #labuonascuola, che coraggio?', ' però ti manca giustizia e coerenza!']","['commento', 'commento']"
508560322765266944,0,0,0,0,0,0,2,La buona scuola? Crea nuovi mondi per i ragazzi http://t.co/GR3OwXeLVu,['La buona scuola? Crea nuovi mondi per i ragazzi http://t.co/GR3OwXeLVu'],['commento']
508580999970951168,1,1,0,0,1,0,2,"@fm_didattica consultazione non è apparenza,è strumento inmano a cittadino,da usare dopo aver letto doc intero,non i 12 punti #labuonascuola","['@fm_didattica consultazione non è apparenza,è strumento inmano a cittadino,da usare dopo aver letto doc intero,non i 12 punti #labuonascuola']",['sancire']
508581601438355457,1,1,0,0,1,0,2,"@FLuccisano sì intendevo che italiano medio dovrebbe criticare #labuonascuola dopo avere letto doc completo,non 12 punti #cognizionedicausa","['@FLuccisano sì intendevo che italiano medio dovrebbe criticare #labuonascuola dopo avere letto doc completo,non 12 punti #cognizionedicausa']",['commento']
508622443792310273,1,0,1,0,0,1,2,Un docente dovrebbe insegnare anche il rispetto per le istituzioni. Può farlo se è tradito dalle istituzioni? #tfaordinario #labuonascuola,"['Un docente dovrebbe insegnare anche il rispetto per le istituzioni. Può farlo se è tradito dalle istituzioni?', ' #tfaordinario #labuonascuola']","['prescrizione', 'ridimensionamento']"
508623996313542657,1,0,0,0,0,0,2,"Firma anche tu la petizione: ""Educazione Motoria “la buona scuola”"" http://t.co/GeZQ7cnLxr via @Firmiamo","['Firma anche tu la petizione: ""Educazione Motoria “la buona scuola”"" http://t.co/GeZQ7cnLxr via @Firmiamo']",['prescrizione']
508646088916885504,1,0,1,0,0,1,2,Definire supplentite il precariato è un offesa per tutto un corpo docenti qualificato e professionale! #labuonascuola,['Definire supplentite il precariato è un offesa per tutto un corpo docenti qualificato e professionale! #labuonascuola'],['giudizio']
508646678795399168,1,0,1,0,0,1,2,Rivendichiamo i nostri diritti: abbiamo passato una vita a imparare per insegnare! #labuonascuola,"['Rivendichiamo i nostri diritti:', ' abbiamo passato una vita a imparare per insegnare! #labuonascuola']","['dichiarazione di intenti', 'sancire']"
508660490235817984,1,0,0,0,0,0,2,@cirobuonajuto @matteorenzi esagerato Ciro! Per costruire la buona scuola dobbiamo coinvolgere tutto il Paese,"['@cirobuonajuto @matteorenzi esagerato Ciro! Per', ' costruire la buona scuola dobbiamo coinvolgere tutto il Paese']","['non risposta', 'prescrizione']"
508674943849361408,0,0,0,0,0,0,2,Alla chiusura della @FestaUnitaBO @matteorenzi chiede l'impegno del @pdnetwork sulla riforma #labuonascuola http://t.co/ls7cz45OYD,"[""Alla chiusura della @FestaUnitaBO @matteorenzi chiede l'impegno del @pdnetwork sulla riforma #labuonascuola http://t.co/ls7cz45OYD""]",['non risposta']
508680349619335169,0,0,0,0,0,0,2,"#labuonascuola #tfa #pas #diplomamagistrale #GaE  Orizzonte Scuola - Ricorso per graduatorie, supplenze,... http://t.co/UjY0At2S8A","['#labuonascuola #tfa #pas #diplomamagistrale #GaE  Orizzonte Scuola - Ricorso per graduatorie, supplenze,... http://t.co/UjY0At2S8A']",['ridimensionamento']
508680831624552449,1,0,1,0,0,1,2,"""@ivnbkn: #labuonascuola è e sarà quella che si ribella alla sua trasformazione in azienda.""","['""@ivnbkn: #labuonascuola è e sarà quella che si ribella alla sua trasformazione in azienda.""']",['sancire']
508690200965705728,1,0,1,0,0,1,2,@damienlanfrey @sole24ore @Nova24Tec si e #vincitorisenzacattedra ancora A CASA!! non esiste #labuonascuola senza #ilbuonesempio @FusacchiA,['@damienlanfrey @sole24ore @Nova24Tec si e #vincitorisenzacattedra ancora A CASA!! non esiste #labuonascuola senza #ilbuonesempio @FusacchiA'],['non risposta']
508711902214881280,0,0,0,0,0,0,2,Abilitati TFA a Roma 10 settembre http://t.co/NQZEhDBiq6 #tfaordinario #labuonascuola  #graduatorieistituto #supplenze,['Abilitati TFA a Roma 10 settembre http://t.co/NQZEhDBiq6 #tfaordinario #labuonascuola  #graduatorieistituto #supplenze'],['descrizione']
508869051595362304,1,0,1,0,0,1,2,@MiurSocial tutto per voi é #labuonascuola... anche una campanella..... #vincitorisenzacattedra #Quota96Scuola sono #labuonascuola ?nn credo,['@MiurSocial tutto per voi é #labuonascuola... anche una campanella..... #vincitorisenzacattedra #Quota96Scuola sono #labuonascuola ?nn credo'],['non risposta']
508877954567647233,1,1,0,0,1,0,2,@tuttoprof nel #labuonascuola si studia #informatica x sviluppare #pensierocomputazionale: cultura x tutti http://t.co/TMbHftVeXK @dskutz,['@tuttoprof nel #labuonascuola si studia #informatica x sviluppare #pensierocomputazionale: cultura x tutti http://t.co/TMbHftVeXK @dskutz'],['non risposta']
508883124055707648,0,0,0,0,0,0,2,@MaxGramel il merito e #labuonascuola: http://t.co/xCV5IosGnc,['@MaxGramel il merito e #labuonascuola: http://t.co/xCV5IosGnc'],['non risposta']
508890976828809216,0,0,0,0,0,0,2,La buona scuola.12 points in English http://t.co/Lpg9xpAM89,['La buona scuola.12 points in English http://t.co/Lpg9xpAM89'],['non risposta']
508894165779107841,1,1,0,0,1,0,2,@FusacchiA ottima #labuonascuola. #idoneiconcorsone2012 si chiedono quale possa essere la tempistica http://t.co/yPiCgfypFM,['@FusacchiA ottima #labuonascuola. #idoneiconcorsone2012 si chiedono quale possa essere la tempistica http://t.co/yPiCgfypFM'],['sancire']
508898591654809601,1,0,1,0,0,1,2,#labuonascuola e tutti i docenti che fanno corsi e master? Il @MiurSocial si é dimenticato del piano di formazione promosso 2 anni fa?,['#labuonascuola e tutti i docenti che fanno corsi e master? Il @MiurSocial si é dimenticato del piano di formazione promosso 2 anni fa?'],['commento']
508899261027999744,0,0,0,0,0,0,2,Tra poco riprende la #scuola e noi siamo pronti a discutere di #labuonascuola con i nostri compagni! #iopartecipo http://t.co/ASkGjvaxYM,['Tra poco riprende la #scuola e noi siamo pronti a discutere di #labuonascuola con i nostri compagni! #iopartecipo http://t.co/ASkGjvaxYM'],['dichiarazione di intenti']
508914244033601536,1,0,1,0,0,1,2,"#labuonascuola è anche #lascuolaingiusta: cambiare criteri di selezione ogni due anni produce, quantomeno, confusione http://t.co/X4vtOpuSXq","['#labuonascuola è anche #lascuolaingiusta: cambiare', ' criteri di selezione ogni due anni produce, quantomeno, confusione http://t.co/X4vtOpuSXq']","['ridimensionamento', 'valutazione']"
508914637106978816,1,0,1,1,1,0,2,"Piano Scuola, esulta l'ex Ministro Gelmini http://t.co/ZiJRI2l63d #labuonascuola è di destra con tanto merito e talento","[""Piano Scuola, esulta l'ex Ministro Gelmini http://t.co/ZiJRI2l63d #labuonascuola è di destra con tanto merito e talento""]",['non risposta']
508916131688902656,1,0,1,1,1,0,2,@matteorenzi @ElenaGrasso http://t.co/MAgsTzdXX8 #labuonascuola la riforma con tanto di merito e talento è di destra tg. @msgelmini,['@matteorenzi @ElenaGrasso http://t.co/MAgsTzdXX8 #labuonascuola la riforma con tanto di merito e talento è di destra tg. @msgelmini'],['non risposta']
508927259743649792,1,0,1,0,0,1,2,@matteorenzi @SteGiannini La furbata de #labuonascuola http://t.co/tcG3o7m7yw,['@matteorenzi @SteGiannini La furbata de #labuonascuola http://t.co/tcG3o7m7yw'],['commento']
508928452083580929,1,0,1,0,0,1,2,"#labuonascuola il 70% degli edifici non a norma,solo 25% ha sala computer, #renzi nn ha nessuna idea di cosa sia la scuola, e parla, parla..","['#labuonascuola il 70% degli edifici non a norma,solo 25% ha sala computer, #renzi nn ha nessuna idea di cosa sia la scuola, e parla, parla..']",['sancire']
508934094567505920,1,0,1,0,0,1,2,#labuonascuola non usa poi getta migliaia di precari delle GI. #Renzi stessi diritti per TUTTI.,"['#labuonascuola non usa poi getta migliaia di precari delle GI.', ' #Renzi stessi diritti per TUTTI.']","['prescrizione', 'sancire']"
508937676658323456,0,0,0,0,0,0,2,NEWS SCUOLA- MIUR : COSA CAMBIERA'  NELL' ERA DEL DIGITALE? Il fascicolo 'LA buona scuola' di Renzi-Giannini pro... http://t.co/X1wYG2dHha,"[""NEWS SCUOLA- MIUR : COSA CAMBIERA'  NELL' ERA DEL DIGITALE? Il fascicolo 'LA buona scuola' di Renzi-Giannini pro... http://t.co/X1wYG2dHha""]",['ridimensionamento']
508941302604382209,1,0,1,0,0,1,2,TFA contro #lascuolaingiusta (altro che #labuonascuola della propaganda pro #Renzi...) http://t.co/c2Cs8SDDS5,['TFA contro #lascuolaingiusta (altro che #labuonascuola della propaganda pro #Renzi...) http://t.co/c2Cs8SDDS5'],['non risposta']
508955014522355712,1,0,1,0,0,1,2,"Scuola, riforma Renzi, stipendi docenti e #labuonascuola: furbata del governo, ecco perchè http://t.co/0gKOxrN78X","['Scuola, riforma Renzi, stipendi docenti e #labuonascuola: furbata del governo, ecco perchè http://t.co/0gKOxrN78X']",['giudizio']
508960668071243776,1,0,1,0,0,1,2,@SteGiannini : ma  #labuonascuola non dovrebbe prevedere anche di concludere l'abilitazione scientifica nazionale 2013? #labuonauniversità,"[""@SteGiannini : ma  #labuonascuola non dovrebbe prevedere anche di concludere l'abilitazione scientifica nazionale 2013? #labuonauniversità""]",['proposta']
508960751416246272,1,0,1,0,0,1,2,"Michele Paduano: “La buona scuola, Renzi parte con piede sbagliato” http://t.co/a9BW9Rb0P4","['Michele Paduano: “La buona scuola, Renzi parte con piede sbagliato” http://t.co/a9BW9Rb0P4']",['giudizio']
508964521588043776,1,0,1,1,1,1,2,@El_Pinta utilissimo! Da fare leggere a chi ha redatto quel mostro di documento chiamato #labuonascuola @alerinov,['@El_Pinta utilissimo! Da fare leggere a chi ha redatto quel mostro di documento chiamato #labuonascuola @alerinov'],['non risposta']
508969522054045696,1,0,1,0,0,1,2,#labuonascuola decreta il passaggio dal precariato alla disoccupazione per #secondafasciascuola. #protesta10settembre,['#labuonascuola decreta il passaggio dal precariato alla disoccupazione per #secondafasciascuola. #protesta10settembre'],['sancire']
508971441052983296,1,0,1,0,0,1,2,@SteGiannini un’infornata di 148.100 neo-docenti serve davvero a #labuonascuola? Qualche dubbio rimane http://t.co/nPTJzXco6j,"['@SteGiannini un’infornata di 148.100 neo-docenti serve davvero a #labuonascuola? Qualche', ' dubbio rimane http://t.co/nPTJzXco6j']","['commento', 'sancire']"
508971494538752000,1,0,1,0,0,1,2,#labuonascuola da 2 fascia a serie B! No alla disoccupazione dei precari abilitati #protesta10settembre,['#labuonascuola da 2 fascia a serie B! No alla disoccupazione dei precari abilitati #protesta10settembre'],['sancire']
508973390049603584,1,0,1,1,0,1,2,@matteorenzi  mi paghi il pranzo mercol. che vengo a Roma? Precaria disoccup. da 2mesi#protesta10settembre #lascuolaingiusta #labuonascuola,"['@matteorenzi  mi paghi il pranzo mercol. che vengo a Roma?', ' Precaria disoccup. da 2mesi#protesta10settembre #lascuolaingiusta #labuonascuola']","['deresponsabilizzazione', 'non risposta']"
508973805008859136,1,1,0,0,1,0,2,Oggi al via la scuola bell'inizio #passodopopasso in direzione di una #labuonascuola in bocca al lupo,"[""Oggi al via la scuola bell'inizio #passodopopasso in direzione di una #labuonascuola in bocca al lupo""]",['non risposta']
508982089094819840,1,1,0,0,1,0,2,@GiuseppeCuria @matteorenzi @MiurSocial @FusacchiA  la buona scuola é un ottimo progetto per ottimi insegnanti,['@GiuseppeCuria @matteorenzi @MiurSocial @FusacchiA  la buona scuola é un ottimo progetto per ottimi insegnanti'],['non risposta']
508983882214309889,1,0,0,0,0,0,2,"A chi polemizza sull’inquinamento del sapere, noi chiediamo: quanto sapere c’è nel fare? #labuonascuola @corzunino @LaRepubblica.it","['A chi polemizza sull’inquinamento del sapere, noi chiediamo: quanto sapere c’è nel fare? #labuonascuola @corzunino @LaRepubblica.it']",['non risposta']
509009280104947712,0,0,0,0,0,0,2,La buona scuola: l’azienda in classe “inquina il sapere”?... http://t.co/hwGdrTqdQE,['La buona scuola: l’azienda in classe “inquina il sapere”?... http://t.co/hwGdrTqdQE'],['commento']
509012920123281409,0,0,0,0,0,0,2,@BarniUnistrasi @cabagna ci aiutate a chiedere risposte per #tfaordinario escluso da #labuonascuola ? grazie http://t.co/J7bqUl5l9f,['@BarniUnistrasi @cabagna ci aiutate a chiedere risposte per #tfaordinario escluso da #labuonascuola ? grazie http://t.co/J7bqUl5l9f'],['deresponsabilizzazione']
509029445605539840,1,0,1,1,0,0,2,"Caro @matteorenzi, quanto merito ha, secondo Lei, un insegnante che lavora al Rione Traiano? #labuonascuola","['Caro @matteorenzi, quanto merito ha, secondo Lei, un insegnante che lavora al Rione Traiano? #labuonascuola']",['commento']
509034079564869632,1,0,1,0,0,1,2,"@matteorenzi Vi prego di rivedere la riforma sulla scuola in quanto lesiva verso gli abilitati tfa , #labuonascuola non è questa, mi creda.","['@matteorenzi Vi prego di rivedere la riforma sulla scuola in quanto lesiva verso gli abilitati tfa , #labuonascuola non è questa, mi creda.']",['commento']
509035470127628288,1,1,0,0,1,0,2,"La scuola non più luogo opaco, ma casa di vetro per chi ci lavora e la frequenta con #labuonascuola, @matteorenzi @FusacchiA. #opendata","['La scuola non più luogo opaco, ma casa di vetro per chi ci lavora e la frequenta con #labuonascuola, @matteorenzi @FusacchiA. #opendata']",['non risposta']
